Trial,Models Count,Metrics Count,Test Query Rows Count,Elapsed Time
814,1,1000,241,6.684154748916626
815,1,1000,241,6.7401957511901855
816,1,1000,241,6.877071142196655
817,1,1000,241,6.700046062469482
818,1,1000,241,6.89040994644165
819,1,1000,241,6.769608974456787
820,1,1000,241,6.670936822891235
821,1,1000,241,6.954875230789185
822,1,1000,241,6.589925050735474
823,1,1000,241,6.411103010177612
824,1,1000,241,6.614928960800171
825,1,1000,241,7.243285894393921
826,1,1000,241,7.748272895812988
827,1,1000,241,7.075209856033325
828,1,1000,241,6.968970060348511
829,1,1000,241,6.867459058761597
830,1,1000,241,6.788782119750977
831,1,1000,241,6.965723991394043
832,1,1000,241,7.06510591506958
833,1,1000,241,7.740944147109985
834,1,1000,241,7.037269115447998
835,1,1000,241,7.05038595199585
836,1,1000,241,6.861875057220459
837,1,1000,241,6.881347894668579
838,1,1000,241,7.005645036697388
839,1,1000,241,6.765575885772705
840,1,1000,241,6.841897010803223
841,1,1000,241,7.209076881408691
842,1,1000,241,7.0958411693573
843,1,1000,241,7.171633243560791
844,1,1000,241,7.217491865158081
845,1,1000,241,7.105387210845947
846,1,1000,241,7.286285161972046
847,1,1000,241,7.393831968307495
848,1,1000,241,6.963925123214722
849,1,1000,241,7.161839962005615
850,1,1000,241,6.921131134033203
851,1,1000,241,6.8803229331970215
852,1,1000,241,6.91934609413147
853,1,1000,241,6.790028095245361
854,1,1000,241,6.971797943115234
855,1,1000,241,7.118016958236694
856,1,1000,241,7.073466062545776
857,1,1000,241,7.335294961929321
858,1,1000,241,7.001551151275635
859,1,1000,241,6.901167869567871
860,1,1000,241,6.775685787200928
861,1,1000,241,7.025936841964722
862,1,1000,241,7.313284873962402
863,1,1000,241,7.147560119628906
864,1,1000,241,7.158811092376709
865,1,1000,241,7.352088212966919
866,1,1000,241,7.511858940124512
867,1,1000,241,7.019979000091553
868,1,1000,241,6.8698601722717285
869,1,1000,241,7.149176836013794
870,1,1000,241,7.1620988845825195
871,1,1000,241,7.197892904281616
872,1,1000,241,7.154422044754028
873,1,1000,241,7.478225946426392
874,1,1000,241,7.309038877487183
875,1,1000,241,7.225603103637695
876,1,1000,241,7.373642921447754
877,1,1000,241,7.197321891784668
878,1,1000,241,7.175085783004761
879,1,1000,241,7.532481908798218
880,1,1000,241,6.964604139328003
881,1,1000,241,7.186259984970093
882,1,1000,241,7.327656984329224
883,1,1000,241,6.956737041473389
884,1,1000,241,6.824958324432373
885,1,1000,241,7.057488918304443
886,1,1000,241,7.209803104400635
887,1,1000,241,7.167849779129028
888,1,1000,241,7.310289144515991
889,1,1000,241,7.604663610458374
890,1,1000,241,7.156274080276489
891,1,1000,241,7.764371871948242
892,1,1000,241,7.060410976409912
893,1,1000,241,6.904756307601929
894,1,1000,241,7.063686847686768
895,1,1000,241,7.263401985168457
896,1,1000,241,7.632151126861572
897,1,1000,241,8.569627046585083
898,1,1000,241,7.973209857940674
899,1,1000,241,7.728173017501831
900,1,1000,241,7.7095208168029785
901,1,1000,241,7.2690980434417725
902,1,1000,241,7.178925037384033
903,1,1000,241,7.4009850025177
904,1,1000,241,7.613540887832642
905,1,1000,241,7.227056980133057
906,1,1000,241,7.330996990203857
907,1,1000,241,7.204893112182617
908,1,1000,241,7.314168691635132
909,1,1000,241,7.145195960998535
910,1,1000,241,7.229597806930542
911,1,1000,241,7.218664169311523
912,1,1000,241,8.147310972213745
913,1,1000,241,7.336776256561279
914,1,1000,241,7.3209228515625
915,1,1000,241,7.30587911605835
916,1,1000,241,7.292935848236084
917,1,1000,241,7.371309757232666
918,1,1000,241,7.468574047088623
919,1,1000,241,7.130661964416504
920,1,1000,241,7.508203029632568
921,1,1000,241,7.271992921829224
922,1,1000,241,7.35843300819397
923,1,1000,241,7.598613023757935
924,1,1000,241,7.4534900188446045
925,1,1000,241,7.2713401317596436
926,1,1000,241,7.489591121673584
927,1,1000,241,7.573721170425415
928,1,1000,241,7.552297115325928
929,1,1000,241,7.610200643539429
930,1,1000,241,7.444418907165527
931,1,1000,241,7.31955099105835
932,1,1000,241,7.478970766067505
933,1,1000,241,7.3305840492248535
934,1,1000,241,7.395159006118774
935,1,1000,241,7.777958869934082
936,1,1000,241,7.878720998764038
937,1,1000,241,7.304286956787109
938,1,1000,241,7.431341886520386
939,1,1000,241,7.404224872589111
940,1,1000,241,7.634453058242798
941,1,1000,241,7.419982194900513
942,1,1000,241,7.2993552684783936
943,1,1000,241,7.45051908493042
944,1,1000,241,7.45932412147522
945,1,1000,241,7.742535352706909
946,1,1000,241,7.51488995552063
947,1,1000,241,8.098860740661621
948,1,1000,241,7.251261949539185
949,1,1000,241,7.368231773376465
950,1,1000,241,7.627138137817383
951,1,1000,241,7.100100994110107
952,1,1000,241,7.2928571701049805
953,1,1000,241,7.855294942855835
954,1,1000,241,7.592052936553955
955,1,1000,241,7.539934873580933
956,1,1000,241,7.470834970474243
957,1,1000,241,7.492418050765991
958,1,1000,241,8.05305790901184
959,1,1000,241,7.297623872756958
960,1,1000,241,7.181424140930176
961,1,1000,241,7.146795034408569
962,1,1000,241,7.650662899017334
963,1,1000,241,7.884155035018921
964,1,1000,241,7.730241060256958
965,1,1000,241,7.984514951705933
966,1,1000,241,7.560529947280884
967,1,1000,241,7.56736421585083
968,1,1000,241,7.268385887145996
969,1,1000,241,7.534267902374268
970,1,1000,241,7.407172918319702
971,1,1000,241,7.607760906219482
972,1,1000,241,7.832886219024658
973,1,1000,241,7.936974048614502
974,1,1000,241,7.456251859664917
975,1,1000,241,7.4028990268707275
976,1,1000,241,7.322413921356201
977,1,1000,241,7.574163198471069
978,1,1000,241,7.64331579208374
979,1,1000,241,7.6076500415802
980,1,1000,241,7.629479169845581
981,1,1000,241,7.578476905822754
982,1,1000,241,7.365822792053223
983,1,1000,241,7.558316230773926
984,1,1000,241,7.425924777984619
985,1,1000,241,7.845067024230957
986,1,1000,241,7.61575722694397
987,1,1000,241,7.543635845184326
988,1,1000,241,7.679335832595825
989,1,1000,241,7.416545867919922
990,1,1000,241,7.604011058807373
991,1,1000,241,7.751754999160767
992,1,1000,241,7.726092576980591
993,1,1000,241,7.689584970474243
994,1,1000,241,7.681241273880005
995,1,1000,241,7.928695917129517
996,1,1000,241,7.765685081481934
997,1,1000,241,7.488323926925659
998,1,1000,241,7.547101974487305
999,1,1000,241,7.420669078826904
